record_id,label,score,pred,model
voice207,0,0.2625636750805782,1,SubgroupGaussianClinical
voice182,0,-49.67098392862568,0,SubgroupGaussianClinical
voice178,0,-37.97761692480718,1,SubgroupGaussianClinical
voice065,1,-12.95628527355468,1,SubgroupGaussianClinical
voice092,0,-8.121245888450641,1,SubgroupGaussianClinical
voice125,0,-28.278940997492015,1,SubgroupGaussianClinical
voice153,1,72.18170779475932,1,SubgroupGaussianClinical
voice076,1,-15.972922194625928,1,SubgroupGaussianClinical
voice175,1,16.97446638711662,1,SubgroupGaussianClinical
voice102,0,40.019993555158926,1,SubgroupGaussianClinical
voice059,1,-8.76279058159686,1,SubgroupGaussianClinical
voice109,0,-18.770587514220026,1,SubgroupGaussianClinical
voice134,0,1782.4131731700993,1,SubgroupGaussianClinical
voice119,1,61.27063906410343,1,SubgroupGaussianClinical
voice142,1,211.8306201271099,1,SubgroupGaussianClinical
voice104,0,-10.274369693230948,1,SubgroupGaussianClinical
voice184,0,-50.11166653943914,0,SubgroupGaussianClinical
voice035,1,-20.08367768507791,1,SubgroupGaussianClinical
voice025,0,12.31433832818734,1,SubgroupGaussianClinical
voice135,1,89.39514239143696,1,SubgroupGaussianClinical
voice095,0,177.45110295872382,1,SubgroupGaussianClinical
voice123,0,-32.263890283413104,1,SubgroupGaussianClinical
voice032,0,-18.646108609103074,1,SubgroupGaussianClinical
voice089,1,-11.027502285077517,1,SubgroupGaussianClinical
voice011,1,20.65729775022738,1,SubgroupGaussianClinical
voice045,0,-15.188566357279802,1,SubgroupGaussianClinical
voice117,1,32.62352048394767,1,SubgroupGaussianClinical
voice151,1,-15.587682445741208,1,SubgroupGaussianClinical
voice051,0,1.452228140443097,1,SubgroupGaussianClinical
voice149,1,-0.5083536094270578,1,SubgroupGaussianClinical
voice028,1,2.4216149643583904,1,SubgroupGaussianClinical
voice133,1,29.55950463226185,1,SubgroupGaussianClinical
voice110,0,-21.095034230022943,1,SubgroupGaussianClinical
voice026,1,59.04503530255871,1,SubgroupGaussianClinical
voice206,0,-49.927303078286464,0,SubgroupGaussianClinical
voice008,1,-18.450634882004213,1,SubgroupGaussianClinical
voice103,0,-5.562920905282425,1,SubgroupGaussianClinical
voice176,0,-55.119648148115445,0,SubgroupGaussianClinical
voice083,1,-22.094635451034225,1,SubgroupGaussianClinical
voice167,1,5.381717754073293,1,SubgroupGaussianClinical
voice207,0,17.748742171930914,1,SubgroupGaussianHybridPCA
voice182,0,-18.533210169412563,1,SubgroupGaussianHybridPCA
voice178,0,-12.432221003881402,1,SubgroupGaussianHybridPCA
voice065,1,9.93284869300013,1,SubgroupGaussianHybridPCA
voice092,0,17.875028707451314,1,SubgroupGaussianHybridPCA
voice125,0,-16.793628592147158,1,SubgroupGaussianHybridPCA
voice153,1,67.42927848248436,1,SubgroupGaussianHybridPCA
voice076,1,1.9751236233207656,1,SubgroupGaussianHybridPCA
voice175,1,22.258270542456046,1,SubgroupGaussianHybridPCA
voice102,0,49.246896629680606,1,SubgroupGaussianHybridPCA
voice059,1,12.683798651895117,1,SubgroupGaussianHybridPCA
voice109,0,19.670502805679234,1,SubgroupGaussianHybridPCA
voice134,0,945.9747769946189,1,SubgroupGaussianHybridPCA
voice119,1,340.5401025749783,1,SubgroupGaussianHybridPCA
voice142,1,56.289870134513095,1,SubgroupGaussianHybridPCA
voice104,0,4.095358526976369,1,SubgroupGaussianHybridPCA
voice184,0,-13.840676127793266,1,SubgroupGaussianHybridPCA
voice035,1,5.807586424094271,1,SubgroupGaussianHybridPCA
voice025,0,31.324844997633598,1,SubgroupGaussianHybridPCA
voice135,1,58.92967339094008,1,SubgroupGaussianHybridPCA
voice095,0,108.58068375832839,1,SubgroupGaussianHybridPCA
voice123,0,-9.732610175194623,1,SubgroupGaussianHybridPCA
voice032,0,5.351748816145356,1,SubgroupGaussianHybridPCA
voice089,1,23.9389668528503,1,SubgroupGaussianHybridPCA
voice011,1,50.138083204380244,1,SubgroupGaussianHybridPCA
voice045,0,2.6799929555796815,1,SubgroupGaussianHybridPCA
voice117,1,38.2431137982691,1,SubgroupGaussianHybridPCA
voice151,1,9.032112939223065,1,SubgroupGaussianHybridPCA
voice051,0,9.540557783946383,1,SubgroupGaussianHybridPCA
voice149,1,22.368391429611464,1,SubgroupGaussianHybridPCA
voice028,1,16.956057883192337,1,SubgroupGaussianHybridPCA
voice133,1,20.957905385220577,1,SubgroupGaussianHybridPCA
voice110,0,8.068886798716525,1,SubgroupGaussianHybridPCA
voice026,1,42.01383687743693,1,SubgroupGaussianHybridPCA
voice206,0,-27.725670591914344,1,SubgroupGaussianHybridPCA
voice008,1,3.005569999938672,1,SubgroupGaussianHybridPCA
voice103,0,16.067432306325507,1,SubgroupGaussianHybridPCA
voice176,0,-9.101710040566237,1,SubgroupGaussianHybridPCA
voice083,1,-9.081560623186705,1,SubgroupGaussianHybridPCA
voice167,1,10.173053430771466,1,SubgroupGaussianHybridPCA
voice207,0,0.09038861400263165,1,IsolationForestClinical
voice182,0,-0.03522394380655236,0,IsolationForestClinical
voice178,0,0.0036782098752378145,1,IsolationForestClinical
voice065,1,0.08870932207149573,1,IsolationForestClinical
voice092,0,0.10494175443848086,1,IsolationForestClinical
voice125,0,0.0028673816755114268,1,IsolationForestClinical
voice153,1,0.20905202573589687,1,IsolationForestClinical
voice076,1,0.04615772422774367,1,IsolationForestClinical
voice175,1,0.13435913822861945,1,IsolationForestClinical
voice102,0,0.18747185083722606,1,IsolationForestClinical
voice059,1,0.0780274980014658,1,IsolationForestClinical
voice109,0,0.0497762078744407,1,IsolationForestClinical
