record_id,label,score,pred,model
voice160,1,0.2619745431410529,1,ClinicalCatBoost
voice181,0,0.024098274512582653,0,ClinicalCatBoost
voice136,1,0.9909520766803759,1,ClinicalCatBoost
voice180,0,0.04782735611001695,1,ClinicalCatBoost
voice165,1,0.4551811219826436,1,ClinicalCatBoost
voice198,1,0.937190150724982,1,ClinicalCatBoost
voice201,1,0.998219591272686,1,ClinicalCatBoost
voice018,1,0.966426436669877,1,ClinicalCatBoost
voice112,1,0.9916790041761597,1,ClinicalCatBoost
voice033,1,0.993564887216427,1,ClinicalCatBoost
voice098,0,0.6250266902403899,1,ClinicalCatBoost
voice190,1,0.9377934917453423,1,ClinicalCatBoost
voice155,1,0.98506135112193,1,ClinicalCatBoost
voice012,1,0.8863056638292758,1,ClinicalCatBoost
voice044,1,0.5683899626950923,1,ClinicalCatBoost
voice069,1,0.783410551030773,1,ClinicalCatBoost
voice120,0,0.9929086325733586,1,ClinicalCatBoost
voice121,1,0.9832248523104031,1,ClinicalCatBoost
voice054,1,0.924205512799323,1,ClinicalCatBoost
voice118,1,0.11325548914699195,1,ClinicalCatBoost
voice107,0,0.8431802169873268,1,ClinicalCatBoost
voice099,0,0.9911169606104835,1,ClinicalCatBoost
voice183,0,0.03176236363869676,0,ClinicalCatBoost
voice101,0,0.9872457726872297,1,ClinicalCatBoost
voice091,0,0.8223577637089438,1,ClinicalCatBoost
voice070,0,0.47817265205324794,1,ClinicalCatBoost
voice064,1,0.8624377625837638,1,ClinicalCatBoost
voice086,1,0.06447784785803275,1,ClinicalCatBoost
voice055,1,0.5242477045891099,1,ClinicalCatBoost
voice023,1,0.8849336482724215,1,ClinicalCatBoost
voice007,1,0.8983102646327433,1,ClinicalCatBoost
voice027,1,0.2025149350675967,1,ClinicalCatBoost
voice172,1,0.9953377634098748,1,ClinicalCatBoost
voice124,1,0.9651966469640557,1,ClinicalCatBoost
voice046,1,0.9851244993713848,1,ClinicalCatBoost
voice159,1,0.6225824323767796,1,ClinicalCatBoost
voice024,0,0.7716898018157574,1,ClinicalCatBoost
voice079,1,0.6404735505414297,1,ClinicalCatBoost
voice156,1,0.8601536736430374,1,ClinicalCatBoost
voice186,1,0.9431393370338064,1,ClinicalCatBoost
voice075,1,0.8353406080397111,1,ClinicalCatBoost
voice128,1,0.6691925631571982,1,ClinicalCatBoost
voice158,0,0.8712227304997832,1,ClinicalCatBoost
voice168,1,0.9717550714241885,1,ClinicalCatBoost
voice157,1,0.907160297661141,1,ClinicalCatBoost
voice084,1,0.8163320399755734,1,ClinicalCatBoost
voice041,1,0.04735069559963694,1,ClinicalCatBoost
voice204,0,0.8411924950429978,1,ClinicalCatBoost
voice145,1,0.9137811488103609,1,ClinicalCatBoost
voice114,0,0.8736174151135169,1,ClinicalCatBoost
voice093,1,0.9520356649031736,1,ClinicalCatBoost
voice193,1,0.8976379838728352,1,ClinicalCatBoost
voice082,1,0.7239872027596749,1,ClinicalCatBoost
voice090,0,0.1429163553590555,1,ClinicalCatBoost
voice043,1,0.9770335314198706,1,ClinicalCatBoost
voice154,1,0.8896863925634377,1,ClinicalCatBoost
voice060,0,0.8220124841879686,1,ClinicalCatBoost
voice177,0,0.034945751179625076,0,ClinicalCatBoost
voice057,1,0.9517901270400664,1,ClinicalCatBoost
voice169,1,0.9934105724432364,1,ClinicalCatBoost
voice003,1,0.9698649799950116,1,ClinicalCatBoost
voice006,1,0.995338838403095,1,ClinicalCatBoost
voice040,0,0.8945921639721082,1,ClinicalCatBoost
voice164,1,0.9946792253898543,1,ClinicalCatBoost
voice195,0,0.08021561036436502,1,ClinicalCatBoost
voice042,1,0.9714087934895993,1,ClinicalCatBoost
voice146,1,0.9749704627325478,1,ClinicalCatBoost
voice081,1,0.6759921624913878,1,ClinicalCatBoost
voice085,0,0.648422916414253,1,ClinicalCatBoost
voice088,1,0.7950683103432334,1,ClinicalCatBoost
voice129,1,0.04214210962414548,1,ClinicalCatBoost
voice002,0,0.334864790452242,1,ClinicalCatBoost
voice144,1,0.9919056561538042,1,ClinicalCatBoost
voice131,1,0.45777092167394323,1,ClinicalCatBoost
voice039,1,0.43960785282734866,1,ClinicalCatBoost
voice010,1,0.7686536167104064,1,ClinicalCatBoost
voice137,1,0.6250541097450266,1,ClinicalCatBoost
voice179,0,0.6232357651454615,1,ClinicalCatBoost
voice005,1,0.9955236414238644,1,ClinicalCatBoost
voice132,1,0.8595937242162025,1,ClinicalCatBoost
voice139,0,0.9732245776042625,1,ClinicalCatBoost
voice115,0,0.6515832568950358,1,ClinicalCatBoost
voice141,1,0.9223235547994261,1,ClinicalCatBoost
voice063,1,0.058321380197551884,1,ClinicalCatBoost
voice058,1,0.7296642138294441,1,ClinicalCatBoost
voice068,1,0.9030527234155784,1,ClinicalCatBoost
voice004,1,0.8104357524733772,1,ClinicalCatBoost
voice080,1,0.9900129405648874,1,ClinicalCatBoost
voice071,1,0.34537164023226796,1,ClinicalCatBoost
voice126,1,0.8339392016054059,1,ClinicalCatBoost
voice200,1,0.9784725992163793,1,ClinicalCatBoost
voice163,1,0.9868402978986591,1,ClinicalCatBoost
voice014,1,0.824434469750928,1,ClinicalCatBoost
voice147,1,0.9190546056485385,1,ClinicalCatBoost
voice036,1,0.7764777578867486,1,ClinicalCatBoost
voice052,1,0.860751524359114,1,ClinicalCatBoost
voice196,0,0.9633981691338956,1,ClinicalCatBoost
voice191,1,0.0711940503175967,1,ClinicalCatBoost
voice143,1,0.9700064626357354,1,ClinicalCatBoost
voice152,1,0.9387350589128867,1,ClinicalCatBoost
voice037,1,0.519621947450733,1,ClinicalCatBoost
voice205,1,0.9752555790966928,1,ClinicalCatBoost
voice106,1,0.9249699895946814,1,ClinicalCatBoost
voice161,1,0.9973571347176213,1,ClinicalCatBoost
voice021,1,0.9110293610268325,1,ClinicalCatBoost
voice049,0,0.9683117737453047,1,ClinicalCatBoost
voice140,1,0.9500764343777629,1,ClinicalCatBoost
voice034,0,0.9948139381108272,1,ClinicalCatBoost
voice189,1,0.9423985687797265,1,ClinicalCatBoost
voice016,1,0.02736095156583222,0,ClinicalCatBoost
voice203,0,0.16114147427205044,1,ClinicalCatBoost
voice062,1,0.3304963842181557,1,ClinicalCatBoost
voice056,1,0.8014087671263704,1,ClinicalCatBoost
voice197,0,0.016190813444926098,0,ClinicalCatBoost
voice013,1,0.9645347273537676,1,ClinicalCatBoost
voice061,0,0.9550112305899688,1,ClinicalCatBoost
voice009,1,0.7799827036018797,1,ClinicalCatBoost
voice047,1,0.6556324700867832,1,ClinicalCatBoost
voice171,1,0.9702851461739022,1,ClinicalCatBoost
voice122,1,0.9653111722818526,1,ClinicalCatBoost
voice077,1,0.5780559629658699,1,ClinicalCatBoost
voice066,1,0.9223118262517118,1,ClinicalCatBoost
voice174,1,0.9858699724226891,1,ClinicalCatBoost
voice188,1,0.7102701993512103,1,ClinicalCatBoost
voice074,1,0.9444667973481533,1,ClinicalCatBoost
voice067,0,0.842860546993272,1,ClinicalCatBoost
voice194,1,0.9635485031435476,1,ClinicalCatBoost
voice127,1,0.9286144652164271,1,ClinicalCatBoost
voice096,0,0.8462686866037374,1,ClinicalCatBoost
voice031,1,0.9829811195135661,1,ClinicalCatBoost
voice166,1,0.998355735140405,1,ClinicalCatBoost
voice100,0,0.1296313349987261,1,ClinicalCatBoost
voice050,1,0.9894640322588316,1,ClinicalCatBoost
voice170,1,0.9873681015807249,1,ClinicalCatBoost
voice162,1,0.9818703198202439,1,ClinicalCatBoost
voice187,1,0.9943855690095947,1,ClinicalCatBoost
voice038,1,0.27937452307667265,1,ClinicalCatBoost
voice022,1,0.9955596123475509,1,ClinicalCatBoost
voice116,1,0.9906878633113901,1,ClinicalCatBoost
voice017,1,0.9909486450172578,1,ClinicalCatBoost
voice202,1,0.9949945646293082,1,ClinicalCatBoost
voice030,1,0.9978568091350173,1,ClinicalCatBoost
voice015,1,0.31147069881113343,1,ClinicalCatBoost
voice073,1,0.9933143162189711,1,ClinicalCatBoost
voice111,0,0.7402912919731657,1,ClinicalCatBoost
voice029,1,0.445965090244561,1,ClinicalCatBoost
voice199,1,0.7376647263334987,1,ClinicalCatBoost
voice148,1,0.99218412851391,1,ClinicalCatBoost
voice001,1,0.4638366942673608,1,ClinicalCatBoost
voice192,1,0.03966360113058539,1,ClinicalCatBoost
voice019,0,0.913209730153407,1,ClinicalCatBoost
voice020,1,0.814877588061373,1,ClinicalCatBoost
voice173,1,0.9740734320662154,1,ClinicalCatBoost
voice150,1,0.8381063170021328,1,ClinicalCatBoost
voice185,1,0.9886569125263869,1,ClinicalCatBoost
voice105,1,0.9884418834215367,1,ClinicalCatBoost
voice087,1,0.9935792192474937,1,ClinicalCatBoost
